actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
2,2,0.6778977872852906,True,0.009408719515945067,0.0018752557495099293,0.6778977872852906,0.008064307364953642,0.0007897862233221531,0.2537096869807059,0.0017531008979911973,0.00015555012456995124,0.0005237108659154425,0.0006553381196378419,0.005366901740739158,0.0042552971919573015,0.0006070252178081622,0.00016211342881433666,0.00011891396813249837,0.0003230436025963475,0.03286663845036746,0.0002962323148191596,0.00025910662952810526,0.0001740759665456911,0.00015344200558805218,0.0004654980807636793,0.00011844856392902632
13,12,0.6519154893116816,False,0.0005223936459515244,0.005232497985117363,0.0012244304625294979,0.000658448805404021,0.007665782714769825,0.0018914334707712012,0.014464748221797226,0.08630735532824818,0.014234059596668227,0.013322834510576137,0.00029142500126996715,0.16775465579119275,0.6519154893116816,0.001044773963218642,0.00031675953262796003,0.0006311682559095288,0.013071624447553781,0.0028819050941102146,0.013153067708539813,0.00021841194150814167,0.0010583961963965976,0.00016084348317235708,0.0019774892146857356
5,5,0.6623790188583151,True,0.008298336184347692,0.0062283456885269635,0.09797447519394814,0.09140691712387812,0.000805204601845759,0.6623790188583151,0.0038361893430919093,0.0003050253241478155,0.0017432630889692962,0.010954290537066124,0.09829155491097179,0.00606830157097283,0.0019849129248725016,0.0002736302849370986,0.0003035390398509845,0.002773377116104416,0.0015101786526144224,0.0007516793583105504,0.0010066868712521476,0.0010885064647330445,0.0002865018439936965,0.0014660367736773951,0.0002640529721267871
7,7,0.6636420639544265,True,0.0025245384099568014,0.019330125847956656,0.038201251150003314,0.003442139949531959,0.0012625996369794764,0.000745553525290168,0.0250472655957573,0.6636420639544265,0.0037280184984767374,0.011813235565023611,0.0001598198491453308,0.04570909713923763,0.020562252377064157,0.0369813851206855,0.01815402659872539,0.0448241131818888,0.01510356276283309,0.026138106184968268,0.0038771331052498384,0.0006194784806686353,0.011438548253441516,0.000363407416366943,0.006332276421343995
12,12,0.8395942865818293,True,0.0013480062782270524,0.017856557973532097,0.008524375441711729,0.00182853509470039,0.018583494564964987,0.006512981930248247,0.04009797064446507,0.004606631993865999,0.0021886382204521974,0.024874528075904293,0.003603967270609009,0.02297911610991023,0.8395942865818293,0.0001579610936737434,0.00022226557648197438,0.0008116648823045317,0.002424037600627137,0.00032666222992588256,0.0007276505382826077,0.0008738095028236944,0.0004262896425923503,7.113369914198604e-05,0.001359417626594562
1,7,0.4276698805746473,False,0.004570606686458476,0.05629724039425491,0.06633025753552829,0.046554165621969824,0.006591972134380969,0.005016908379013787,0.07229824198267219,0.4276698805746473,0.0028585027165103096,0.03008482677109087,0.0007879289124060078,0.09939323096339485,0.01262282343195168,0.006356203024112433,0.008348911454901051,0.00992579347028572,0.034551349485655136,0.04996451329214466,0.018876538929128578,0.010852952010251056,0.01607593261511681,0.0013139595681287816,0.012657285497296075
7,7,0.7212952393785078,True,0.0013945487254465436,0.0027100736675797657,0.006998723596817952,0.004526446954346934,0.0006533037198140283,0.0014521763025747987,0.005767477808131309,0.7212952393785078,0.004644394161552064,0.008192173054318642,0.00027413015109551325,0.17184758982945839,0.003149326691240436,0.011293877277307643,0.0005432221781193728,0.0031979230754677185,0.027116147389937204,0.0032965120512612697,0.012089187994166126,0.0006563584782227787,0.002124693830960314,0.002854031720201348,0.00392243094039619
18,5,0.5583723050508342,False,0.032497797739657996,0.105826214959032,0.08253149022748492,0.11754275048921703,0.0007144310929779711,0.5583723050508342,0.004749229768994571,0.00028126296820119023,0.002260936859531156,0.0014362600110270761,0.03738026823584877,0.0071352855572654845,0.0023147357510005257,0.00031945737039980787,0.0005408704552489022,0.0012416599158965788,0.0015998780193118881,0.0007461121190092922,0.020960037452271808,0.00028541147670087713,0.0006078863904501001,0.020241631583867086,0.0004140833916608244
13,7,0.2737622813975811,False,0.0010341712670368902,0.07137915317415237,0.10974169743691416,0.025247227656244663,0.011782265665372058,0.005119351976730677,0.10094037029224621,0.2737622813975811,0.001583822276124043,0.020209785467726026,0.0007536231812062748,0.12843152485581147,0.026755176431881064,0.006364268600800113,0.003174678164586893,0.008141750432869134,0.03226186656000577,0.05492208063914103,0.07496631039017192,0.0018551600941218375,0.021320803804104334,0.0014033081166703563,0.01884929907311852
12,12,0.6980053598360153,True,0.0017300626936496636,0.005664740962581602,0.002370070029310995,0.0037834864610860473,0.030016878964461507,0.004782205315538381,0.05654610318725559,0.006017947675941442,0.02771239609116402,0.11636947760266324,0.0007178692532618956,0.03811502784851615,0.6980053598360153,0.00036290902466519357,0.00023523844877862738,0.0009048421591573377,0.0026785620275695796,0.000588507618898709,0.0010529984355774806,0.00016279484164745858,0.0014279285662707568,8.962957751161109e-05,0.0006649686705239745
17,7,0.405256745087895,False,0.0012571722983377152,0.041388150142188135,0.053400292795643824,0.015855226704788714,0.0042244277622354,0.0052076186215037545,0.13388383788572755,0.405256745087895,0.0017839391387018822,0.03777553374238891,0.0006007468307728811,0.10552546850739937,0.015161388883199428,0.005452935441618155,0.007306700686362216,0.011797358993134499,0.02587934426807989,0.08377345155503287,0.006968446799651619,0.005377211567360034,0.014697868386937457,0.0015391418485389049,0.015887014297529572
7,7,0.617588022083703,True,0.001231153653090834,0.002684823399679742,0.025492879794413528,0.005670668406581457,0.0009762266679472684,0.004576744948263474,0.008154163797778466,0.617588022083703,0.006186354224738132,0.020180133205882356,0.0008185753558114017,0.058564034519410335,0.0120255158569415,0.14572926110074083,0.00837237481391213,0.02792364769693978,0.008760665351210726,0.009499944511161883,0.003376328759969746,0.0008940921767913237,0.004544528938785466,0.0004737097765138275,0.02627614536209613
5,5,0.697164672150635,True,0.012553251531023437,0.008467731310446938,0.06568637309277053,0.1262117037119684,0.000852078100697024,0.697164672150635,0.0033918540558703927,0.000257950402252997,0.0003779504322845143,0.027243291355930507,0.039684693581533294,0.007020320191927232,0.001327344247635656,0.00014462431863648817,0.0002639744052241322,0.0010877923165797593,0.0016133348659016042,0.00035996061538224266,0.0020347138255497953,0.001331252726089887,0.00023955713570467403,0.002457218205029086,0.0002283518354161152
5,5,0.6933383584135702,True,0.0015204099201657929,0.016351382059650154,0.023838889535449038,0.008374463394274008,0.0014490167236993407,0.6933383584135702,0.003077387710700047,0.000368264819053773,0.0005781615435747689,0.007349824326367379,0.202465199025775,0.004192180505271763,0.029413301947351794,0.00016653183896172172,0.0007945961939791838,0.0006997491934379103,0.001575158399844667,0.0002567774412859803,0.0005591745682817291,0.0002240755275124684,0.0005228749845021715,0.0025077821696653387,0.00037642982594358426
12,12,0.7493051961404,True,0.0009145273539319918,0.02619337249928345,0.004262241078348064,0.0019502217525622662,0.008228649681178793,0.003393469372707722,0.032560586030787694,0.004090082375674959,0.0022055894433852083,0.03458009855644459,0.0026752850435043407,0.12244052709528398,0.7493051961404,0.00016576426164495038,0.0005590284999925643,0.0006361749589508533,0.0012911627391590603,0.00039222077991071043,0.0006825394000661153,0.00033746087380374473,0.0005449025290160002,6.781440242775716e-05,0.002523063147229341
5,5,0.9596455862875374,True,0.0003155147057219275,0.0004921328415255333,0.0019157422736494113,0.0012659148139241097,2.8247611529271428e-05,0.9596455862875374,0.0002198513632182272,0.005187339509020201,0.00017189337896856462,0.00043878518793641157,0.011425813487015221,0.0023051462357518405,0.0002643633343609951,0.0008163226588997105,7.747779064291761e-05,0.00042832145309884925,0.0005621101492010128,0.0002534187070296501,0.00042061576134350744,6.050106579399047e-05,8.613362624723783e-05,0.013564143970244096,5.461373560441037e-05
2,2,0.5690459259313948,True,0.00972503235539277,0.014298666381671354,0.5690459259313948,0.023164750170327274,0.000396983509007612,0.2729368168185411,0.0034917964405039785,0.0005931402871949684,0.0029957926936877194,0.0008790453728269729,0.07106159019460462,0.009044301608674052,0.001330866991092643,9.328270971309394e-05,0.00011276854290848686,0.0007144253476401409,0.001245237439350274,0.002035263705181478,0.0018992807231250615,0.00010376998155455415,0.0003362954296212359,0.014356139659686781,0.0001388333960979556
5,5,0.8516954068132242,True,0.0006721524650261053,0.00980466617318577,0.0032992377419986383,0.0039302071563472405,0.00027996771192799014,0.8516954068132242,0.0003555203855668191,0.00026439392240718007,6.109048263169825e-05,0.0002396751237702787,0.013345283326359954,0.0008255075837146648,0.0002039817530506601,0.0003072467807214707,0.00011865411943290383,0.0002827036522999379,0.00017028075700046183,0.0003861592398365949,0.0007308316022816014,0.00011970953588994841,0.00019219189804668227,0.11264248734359195,7.263443694682792e-05
5,5,0.8743401482146421,True,0.000367191186111221,0.0006572771448672975,0.003404180312561318,0.0071714449067436905,5.551055225320548e-05,0.8743401482146421,0.0005897147192011001,0.006438855138442009,0.00011950784038953172,0.0007213830787501666,0.05863146246497611,0.004193894704545482,0.0002534254696791075,0.0003141562566659892,8.482161261201959e-05,0.0005881969150882448,0.001069327358548547,0.0014752995629149542,0.0010427501393521904,8.19617536367032e-05,0.00024785675337781794,0.037957776390370256,0.00019386040918800866
12,12,0.9069157868196669,True,0.00016604837889987214,0.00603429372149,0.0009754390191330341,0.0005759889410606699,0.0008124537854148728,0.0007038906491050005,0.0036137801429108134,0.04257096587419914,0.0004593296344765551,0.0020846745799326548,0.00024333364398120504,0.013071915210702176,0.9069157868196669,0.007024903585399422,0.0003754121050528277,0.002844453267986284,0.0008440321567677805,0.0010862589206932474,0.0018380504599715371,6.761397041069965e-05,0.0015723409171267825,7.357599930521998e-05,0.006045451170761222
11,7,0.47105150011360686,False,0.00011568281195913591,0.0019426696929852646,0.0011214768393109375,0.0019286882437780546,0.00022047242530776252,0.0006508497551424647,0.0028926162412830345,0.47105150011360686,0.012621824201028128,0.018006089624480408,4.696404721471481e-05,0.45267604148424545,0.005738556759999086,0.004408343282375272,0.002124521475399288,0.0005402960092162573,0.0045892681617058185,0.00752484796904587,0.0012412602963583982,0.0012588354398349968,0.007420194825312407,0.00039561273652253485,0.001483408689630869
5,5,0.45568340816029246,True,0.003620042360128207,0.02519168933197678,0.0061031626048251965,0.005541139420060186,0.0011402970812247478,0.45568340816029246,0.008081162203899648,0.009280053498184303,0.000699181491804514,0.001483728808709881,0.08907982181368528,0.0063705660642879615,0.0008562223438820933,0.0011230468561168013,0.0004966415031221181,0.0010833492795091154,0.0022503432613862327,0.002464472488581207,0.0040168456870322685,0.0004284263436275292,0.0014429884663380108,0.3728933393358158,0.0006700681612577652
6,6,0.767253676232866,True,0.00941311777378537,0.01946262163616205,0.035858312748706864,0.014599587081166621,0.0033600733000381734,0.001331060488484744,0.767253676232866,0.0023715005227809122,0.011714817052565848,0.023308748340670104,0.00024278596862995885,0.06185320783056903,0.014682714182217253,0.0027590975625548866,0.010227143936043443,0.006945128919583994,0.0019025832534942805,0.001847244286868637,0.006443115889305709,0.002187848764604096,0.0014736709333693471,9.773879476900522e-05,0.0006642187107088462
5,5,0.8828784354993046,True,0.003058504600041881,0.0038202710937729908,0.02340178577916018,0.048503410913207444,0.00024225703982867175,0.8828784354993046,0.0030703720621783706,9.578657288026686e-05,0.0005106399480082871,0.0016232116204181084,0.02224149045171232,0.0029865972924147098,0.0006918219050854102,7.479000972428669e-05,0.00017067139075758556,0.0014046714762401956,0.0006836916735176407,0.00019209995508148457,0.0011619130041274426,0.00011831864442986746,0.00031587500341945734,0.002601398620928928,0.0001519896371367698
2,7,0.32229694845560136,False,0.0013118591533153173,0.03142349529765611,0.03839346745433905,0.01012701993873359,0.010266488671635762,0.004661488207189937,0.08503326397068005,0.32229694845560136,0.004703293971622345,0.011158249480758916,0.0006230661460073952,0.15659150050595164,0.018053900754597733,0.018736204542121805,0.004134303908465459,0.004130988303964326,0.014928816832020847,0.21590341153274853,0.015724775673674453,0.007962038219908285,0.014289506920719855,0.0012911955191026118,0.00825471785370757
20,7,0.28956889093860244,False,0.0016917673952721631,0.02441815812781359,0.03098838609494477,0.005252094011154846,0.008262970302921065,0.003935068680531297,0.1669764407452934,0.28956889093860244,0.005538784743688981,0.03225094828332265,0.000598728945138335,0.0814623193919198,0.016779092250171324,0.050966307854867686,0.010602246957315561,0.013725447277906788,0.04616847638900886,0.1031856931660377,0.013580795341538143,0.0057351871245504326,0.03223179457335292,0.0009212572448826185,0.05515915021821206
11,11,0.885244752029151,True,0.00029151701686953163,0.009354366867842629,0.004285521791562926,0.00047399605417187463,0.0003937823492512627,0.0008049124370342859,0.0034918559163425868,0.06335596901752409,0.0012102588758877754,0.009485862794116453,5.178554905190443e-05,0.885244752029151,0.0031142062379900526,0.002005001472356022,0.0003046018418939454,0.000248781296616329,0.002892619126128152,0.004182494242465192,0.00031092188685155966,0.00028334428288324194,0.006899471990845824,0.0001680400134598379,0.0011459199797628934
13,7,0.4237033385498871,False,0.0030024547700904587,0.004992528958042696,0.003011675290643155,0.0018882947849666722,0.00022455982816243407,0.0018299261083592332,0.002166946981548828,0.4237033385498871,0.0033912943657912783,0.015029995604491272,0.0001735955108112345,0.3921135722261246,0.012058096462307674,0.03779303060266014,0.0012845181964845295,0.002630365120151422,0.022998858387747022,0.06149990061160838,0.0020159627146204887,0.000806038564781912,0.002370495768212096,0.0005508907569540663,0.004463667383146715
8,7,0.6442968882376839,False,0.00045987660450375766,0.0020073562013551063,0.004997308922340859,0.02043546363985917,0.0046723867287247365,0.0012457375054762126,0.010612606736784531,0.6442968882376839,0.027686354814045574,0.015882029165755943,0.00019569132355229025,0.10067755020700302,0.012947916415391267,0.06968169713999703,0.009002760824167092,0.0035247998029442045,0.016742650372412054,0.021819387709954022,0.006669034600795491,0.0010725396598636667,0.0040801068209041095,0.0003561369064782953,0.020933704181620435
5,2,0.4829040070608037,False,0.09030056790125958,0.010133550571517961,0.4829040070608037,0.06723890018619574,0.0008106486335352289,0.3215680323300491,0.00423896046882254,0.00011774014274124056,0.0009681226219981909,0.0011049348188827029,0.012348588749127148,0.00220861787808674,0.0006098167854420562,0.00010799563460750505,0.0004326570585059623,0.0007232949582043261,0.000490684362316034,0.00018103804419903705,0.00031338910533425707,0.00013989720658476776,0.0005054653222905472,0.0023745226327499644,0.0001785616089667504
9,12,0.8074679838537397,False,0.0018702372864222857,0.03099697874221352,0.008331844373283635,0.001325839917898853,0.04456137363190483,0.0007214060520929015,0.05095897852050422,0.004965739399381302,0.0004765174587429203,0.023996614490364526,0.0015721442645750764,0.013576727953654407,0.8074679838537397,0.00011738527952071182,0.0009372367130873619,0.0008570437889259974,0.002888413703287993,0.0003506230690176804,0.0006277644928892433,0.0006567646826927861,0.0003493222497710845,6.816184274309005e-05,0.002324911510695721
12,12,0.8752077458088129,True,0.00043027223174753993,0.005534193483671099,0.0015325843902577404,0.002266426074070562,0.007666524431186687,0.0021242096030811585,0.028676659421490364,0.010598606572332298,0.005085071552513129,0.02487232831644128,0.0004851831506033191,0.02735406013424213,0.8752077458088129,0.0005628470901990059,8.433848573266898e-05,0.0010104381768950767,0.002245025117281584,0.0006443254411824581,0.0004160687135104367,8.98809521459043e-05,0.0014005228357022702,0.00016884374764890913,0.0015438394768206751
5,5,0.9211668195510456,True,0.0002275757531790614,0.0004307871579830866,0.001561708087034914,0.004001294366755724,3.581960239292433e-05,0.9211668195510456,0.0005378208403111462,0.005203939374493575,0.00018181118326099865,0.00036414939225677716,0.018555016414926462,0.00196119259300539,0.0002050331746117614,0.000331775300346323,0.0001702106105122849,0.00025962480365996683,0.0009991425229494769,0.0002540726254943396,0.0009105826049984424,3.5504692884084456e-05,0.00018116842804828272,0.04230645661708906,0.00011848090650957699
5,21,0.54698069488869,False,0.0010551339954321076,0.004146190534507579,0.00846025002520991,0.008636534160747262,0.0005285602328431173,0.3619270445966402,0.0011024386207226517,0.009628228192235865,0.0005018273002488023,0.0009763646247777606,0.04549642255649672,0.0033072877315157025,0.0007086309719433731,0.0012321772363272207,0.0002592662642656953,0.0006552233157388191,0.0011141328158975382,0.0008828449777712917,0.0007566235311432381,0.0006575865422017653,0.000564627329286936,0.54698069488869,0.00042189854198199485
9,10,0.4426977142838078,False,0.006601009969885315,0.046408689036431215,0.03809320576091644,0.0035849927490539148,0.0018206381433111052,0.40743657958469465,0.011245259093323148,0.00024407853925367817,0.0002577053317971629,0.013443592129326193,0.4426977142838078,0.004761002602799341,0.0183926627446326,0.00012061687205762912,0.0005447537987492979,0.0002386469877368921,0.0006826420464568724,0.00022296576935332268,0.0006543526540160007,0.000668357863711814,0.0002475182118359953,0.001399182876378683,0.000233842557160339
11,11,0.7090292918482309,True,0.0012481506659542615,0.004238515135141582,0.003463111210504129,0.0024476614105972522,0.00201756056103373,0.0010155250690414969,0.015360588394522838,0.0077655650271441536,0.02164906835391478,0.026591715652585682,0.001416183042952838,0.7090292918482309,0.1875844705603722,0.0028815349942249388,0.0002042324016645184,0.002370951360744124,0.0006880336827063267,0.0025433221975755824,0.0006448254574854963,0.0002092472859658301,0.006278142666422646,0.00010843472392709851,0.00024389950872044414
12,12,0.30990139977454684,True,0.046116650427945494,0.04909440901071979,0.257781673276648,0.023559516287006654,0.007710035974743844,0.002068100134003278,0.0484543743347474,0.0017045469431695428,0.013292334416543433,0.04353069116657548,0.00047607865542990886,0.15187038508603887,0.30990139977454684,0.0005150378191186323,0.014200530467684318,0.007561707572785431,0.0032158525398853256,0.0047189172264031866,0.0017997323809044914,0.00839042661940318,0.002907078687455716,0.00020915512756565242,0.0009213433890902229
5,5,0.7838572746491889,True,0.009028711784224463,0.0025690588399182473,0.09018101865512251,0.03801537198534849,0.00019259771292812046,0.7838572746491889,0.003315136156403035,0.0002568024392304424,0.000614924062097907,0.0027293039801059454,0.054672669695426536,0.003210684236432023,0.0006900545403760895,0.00011953413680506249,0.00017800314993424168,0.0032726743507009953,0.001086391907862307,0.000785193047713528,0.0007413701937637787,0.00015072028564710343,0.000284869407975554,0.003924418825504176,0.00012321432990130998
7,7,0.5841240505639549,True,0.001690217195202907,0.011079830229847501,0.010447461819340946,0.039975829082124,0.007734433295580603,0.00659629233414151,0.024205119934449005,0.5841240505639549,0.007158283422090169,0.040568250591317453,0.0008137129627820231,0.10011866061362147,0.030284628921425694,0.01942251755323073,0.009556965545079404,0.002278673767586309,0.008129647141952571,0.02446413523768516,0.008171331302018034,0.008772234485001801,0.008499087798670459,0.0013130972877266767,0.0445955448086964
7,7,0.31799930958104056,True,0.001300899378403785,0.06620759517091067,0.011012708033082429,0.010581073715239786,0.012003278102279311,0.0053299549419703164,0.07087122640865168,0.31799930958104056,0.003869945480963012,0.010139447030112875,0.0005976813008410621,0.1228833381754905,0.020293355017836905,0.01983604212929142,0.003364742498528138,0.004907064056453578,0.01461809989628335,0.2640011352296892,0.008092246547162377,0.0047034790647972335,0.015593439523660229,0.0008682567947182433,0.010925683232265629
11,7,0.6928233275208057,False,0.0015570386542594812,0.002665781214082969,0.010224551324248451,0.006864300095911838,0.0007893184714140855,0.0018871585114247833,0.006319533104479455,0.6928233275208057,0.005148996785150712,0.006330252501517942,0.0007613094973936318,0.2060345386288872,0.009448826776556138,0.01314196737508957,0.0009307562420547644,0.004005738294167606,0.007746853098298537,0.005088321653124679,0.008130394479709266,0.0010944787191587992,0.002963909096675372,0.0008904052773387816,0.005152218289240329
2,5,0.3688245210343364,False,0.00806416961314367,0.007982358903582119,0.20308834653287597,0.09767974249329238,0.001525440540642383,0.3688245210343364,0.003925743373918415,0.0004672175564337522,0.0012582789110130903,0.0048597662781574005,0.25748151774191413,0.024794741191936864,0.004550598727282133,0.00040201259738144773,0.00027852628166632104,0.0016650047531672763,0.0026245172132110042,0.0006720118139297142,0.002762066510810563,0.00077773215417871,0.0002911629390384539,0.005736475156341669,0.00028801650669304705
5,5,0.8915212897986483,True,0.000375444517411259,0.0004665826276566961,0.0030343221737990102,0.0021268692760623674,6.441662723470169e-05,0.8915212897986483,0.0003284560024367387,0.00855174449184229,0.0004878226306733044,0.0009369027753857321,0.038095306218912196,0.001618725870949417,0.0006307178661576502,0.0006784445969061181,0.0002271882470500835,0.0006011374268921492,0.000815956468159625,0.0003836253051982884,0.00028245193399733403,4.555548730422743e-05,0.0003166210131471363,0.04816750515950532,0.00024293340987997962
20,7,0.4306863727474473,False,0.0019879455671183203,0.030339974274575587,0.005945519791088296,0.011229762718215103,0.008573460561654913,0.0005084309451027614,0.07333292377187386,0.4306863727474473,0.002497910356034697,0.01384224956306851,0.0001489159770856397,0.0342089624456764,0.01809185902268446,0.3002744562730058,0.0016481309243206006,0.00545378703520676,0.007332234675049071,0.023065159449530845,0.005822282892238094,0.0011735058006235297,0.010796095277388756,0.0004654203484886323,0.012574634803430578
5,5,0.8595858598845684,True,0.0004275926221631787,0.00638565230725656,0.005339088975339375,0.002272069297263137,0.00032258524017763913,0.8595858598845684,0.0036333607515974444,0.008258348800554321,0.00026430906637660723,0.0013640179470751242,0.020099457932925616,0.0034931548656623713,0.0008511560512150313,0.0005138266564579016,0.0009106937601116302,0.0013312556384411252,0.0015751932266014075,0.0036380680464984387,0.000542323197961952,0.00024459960018162176,0.0009868200454076017,0.07717490381975305,0.0007856690403269889
9,11,0.4470991592086972,False,0.0009633765237088703,0.006698505944722069,0.00528799232103905,0.0023049745527486923,0.02231773436956173,0.001640815959249439,0.04333634287939958,0.006186322563369942,0.008228408921675869,0.030018906537906828,0.0025886618213343715,0.4470991592086972,0.4141366366797718,0.0006500739846817963,0.0005758777325039984,0.0029889662392414674,0.0012519300845674917,0.00037601078507240924,0.0006708853157383212,0.0005118633853271604,0.0016310040396450506,8.017934548358123e-05,0.00045536381235802907
6,7,0.3553187580286075,False,0.0039105743495227606,0.01740868843119468,0.14077367273836158,0.004735766841455018,0.004073541650134976,0.004337012993707685,0.13096895294218738,0.3553187580286075,0.0035430929726810636,0.013924793214180074,0.0005660960340534743,0.08026784123516933,0.0161600006369446,0.015855711796600686,0.03190821692492376,0.022292824202315518,0.025860789650794348,0.07277519710867351,0.0052773640760962436,0.009251965206144486,0.028818662988878852,0.0011985920849493178,0.010771866425274243
12,12,0.7658378956195113,True,0.001056575121470626,0.010730817950146356,0.0033198193979869207,0.0032336898828308007,0.002709831809003404,0.002469944705421794,0.13539288882928988,0.007160247321622535,0.002168975336659555,0.03402902358359545,0.0013306060120954072,0.024892524505361346,0.7658378956195113,0.0001839656682081913,0.0006689173007663488,0.0004793121913725594,0.0012447999015429503,0.0004953619911079259,0.000427078435948544,0.0001451246498618275,0.0007887689567706385,5.2453674773763247e-05,0.0011813873519065812
5,5,0.8560435397263807,True,0.0002493752244127112,0.006646078807754109,0.0044838342719076725,0.0023966965443689273,0.0003389670241441338,0.8560435397263807,0.003169282703355115,0.008321939950766312,0.00019328438594507215,0.0010815514288287575,0.041174393037380526,0.0028397158049457694,0.0009161815723373511,0.00045145417066651245,0.00044826223383092934,0.0007682841857518212,0.0016533750604762882,0.0031171475509553077,0.0005505305382393364,0.0001623548051111948,0.0012132436412421615,0.0625023479540518,0.0012781555148265315
5,5,0.9366301165994945,True,0.0003200335332294617,0.0004087969960739923,0.002333731180721879,0.004186787233360071,0.0001837322430025476,0.9366301165994945,0.0005673848010642945,0.006128866251656577,0.00013055790729682069,0.0002541794235909107,0.014806174094207975,0.002660733778367555,0.0002631209588777219,0.0005245068281662313,0.00014213800072401065,0.00034091217687167206,0.00047120075396264624,0.0005870083875685134,0.0011958203195363301,5.550936961953994e-05,0.0001213452937410441,0.02751908207830908,0.0001682276875370291
9,9,0.5384741551401843,True,0.0008052582294772287,0.00851731919256019,0.01305662595459974,0.0033904162336340846,0.002431171169193619,0.0016527151348956217,0.020174258250319498,0.006801135972035205,0.004400088897561911,0.5384741551401843,0.0001692893785290349,0.012428185134461754,0.3831430048510633,0.000197564308329942,0.00010323268603921558,0.00036503421970714476,0.002251231900941952,0.0002582666448936294,0.00024320064178143082,0.0002128339207653577,0.00022414575681186982,6.17760670138523e-05,0.0006390653998960774
22,22,0.8094764889460103,True,0.002053591455103462,0.007294155009474278,0.0061863912965373835,0.0010269400436195152,0.00043066553434428046,1.5981683039475076e-05,0.004381546744579885,0.0385899918125754,0.0006544355513086404,0.003519848469339315,1.018664518899944e-05,0.016877164636971437,0.0015468597532660652,0.07833133617224365,0.002943796558145973,0.004235777357225053,0.011554319649249205,0.004743426202136471,0.0016759194534734202,0.0005495699076424841,0.0038921731059711495,9.445464911550516e-06,0.8094764889460103
10,10,0.4990661565235386,True,0.008990986463109299,0.007021989669272908,0.037069611262395184,0.004257293398829683,0.03252214897268646,0.3598985298938812,0.0023991429156734905,0.00027477737207664177,0.0010458243203452415,0.004026748710593302,0.4990661565235386,0.022559631921726542,0.013572132769724762,0.00019028174119173653,0.00023916849022498354,0.0007416788893328494,0.0018172539875945003,0.00040428518322918643,0.00044147511645772534,0.00021734117035521194,0.0005596585379267798,0.0024295582149767214,0.0002543317411133709
18,12,0.778835723160796,False,0.00040111461928423196,0.004871886639484195,0.0010491347190865535,0.0009109003416383862,0.00870508546605015,0.004636754471685846,0.006660864175043132,0.10217250216204547,0.0036478802851496336,0.01736995047577592,0.00020583524023021132,0.039055920790795014,0.778835723160796,0.0061982312241654946,0.00019806029585531704,0.005297797086627898,0.0033705125818218953,0.0029963598733751405,0.004716270966704238,0.0002584456980525355,0.002503817425440633,0.0020482433241035916,0.003888729325216757
5,5,0.9117784681795748,True,0.006346102313395912,0.004141481195970082,0.005807305700723304,0.006451838481713343,0.00017534589511547014,0.9117784681795748,0.00066687030202465,0.013294538409895236,0.0003526450256347836,0.0051189177187071075,0.013196324305051988,0.0033027878059429697,0.0015535652329851796,0.0003904558219954798,0.00022062463476322592,0.0001618071124954454,0.0009882669930820025,0.0005021273440925791,0.0005233424618598391,0.0031621029767959015,0.0009689387425140072,0.020432958141148493,0.0004631604250317016
6,11,0.40402518790724246,False,0.012153858925648386,0.03602264226763355,0.07744671108726953,0.01954097801733765,0.032094916219710175,0.007562975383331824,0.13006566573357417,0.002966180246877375,0.025002820523624136,0.1547850004589412,0.0010546925255777726,0.40402518790724246,0.026495035957343066,0.0006076509200156846,0.011305301519947708,0.0180454387175609,0.003228776035047192,0.005192071518849379,0.00790511142238951,0.004072434444502678,0.01885174995441442,0.00019936491282460068,0.0013754180466157395
3,3,0.35867210443339564,True,0.0009446251752891141,0.04193768791749795,0.017788707549958347,0.35867210443339564,0.010485653241828879,0.004675223495041822,0.05010759741748785,0.23621448865753503,0.0013188438380174075,0.016514035082885726,0.0005199633824772404,0.0625951088247077,0.026420852623914252,0.005810936958531239,0.002415444959028929,0.005978921234291377,0.02436702873279857,0.06399975973558152,0.02021671813978802,0.0019579835355627542,0.03417089471731031,0.0013076986200937322,0.011579726034343452
15,2,0.3699361238035779,False,0.07091972545604357,0.018137110198384567,0.3699361238035779,0.022194109647470078,0.07039436027719931,0.007288594782654821,0.06197678159668246,0.009793304617291302,0.0042386878022925446,0.14589921591242186,0.0016490424666314575,0.07940299121832355,0.037531304934429736,0.000876106203255624,0.004291003461020856,0.04489710445296528,0.010905754945525164,0.007920900357310558,0.0013868613613586033,0.021758445568844837,0.005570381153075561,0.0005555675419744226,0.002476547648909901
11,7,0.7015743916457845,False,0.000588926803573359,0.002494654521308979,0.008085861082124933,0.00876151011866431,0.0007859160087240223,0.00320653416098048,0.0064878024302600125,0.7015743916457845,0.004595902200169397,0.005987571347969295,0.0004980896093669147,0.19419873345051866,0.006736172198822751,0.01415933203078587,0.002598067969692083,0.007109323226747811,0.010995547190991462,0.005441691801139415,0.0070222996501587654,0.000823536094831216,0.004799874200306473,0.00048689399551276816,0.002561343935614807
